date,GS,LNC,spread,zscore,10_ma_zscore,30_ma_zscore,prev_short_zscore,positive_threshold,negative_threshold,buy_ratio,sell_ratio,positive_momentum,negative_momentum,positive_entry,negative_entry
2017-03-30,226.74400000000003,63.7004,3.559538087672919,0.2559953095436672,0.5449985918728985,0.3905338353289905,0.566430348196124,0,1,0,0,1,0,0,0
2017-03-31,225.273,63.7199,3.535363363721537,0.14517703695559148,0.5082381165813722,0.40374380778664687,0.5449985918728985,0,1,0,0,1,0,0,0
2017-04-03,224.5278,63.5057,3.5355535014967163,0.14604863904054072,0.461217473749152,0.40783911563775166,0.5082381165813722,0,1,0,0,1,0,0,0
2017-04-04,224.8219,63.4473,3.543443141000484,0.18221518319254573,0.3913015782001081,0.41451162101768546,0.461217473749152,0,1,0,0,0,1,0,0
2017-04-05,223.2529,62.8339,3.5530645081715444,0.22632006281710002,0.33558542150744536,0.4184667976028601,0.3913015782001081,0,1,0,0,0,1,0,0
2017-04-06,224.21400000000003,64.2519,3.4896088675976897,-0.06456410564358774,0.2574448242215003,0.4138070997132076,0.33558542150744536,0,1,0,0,0,1,0,0
2017-04-07,223.4687,64.1639,3.4827792574952587,-0.09587141635057148,0.20116532620733213,0.4098199824952383,0.2574448242215003,0,1,0,0,0,1,0,0
2017-04-10,224.4591,63.8705,3.5142843722845445,0.04854977355253449,0.1717900093649898,0.4065078350371278,0.20116532620733213,0,1,0,0,0,1,0,0
2017-04-11,223.3314,63.9096,3.494489090840813,-0.042192892192103246,0.12378740537499211,0.3962937811186532,0.1717900093649898,0,1,0,0,0,1,0,0
2017-04-12,221.3799,62.5601,3.5386756095338723,0.16036055508172445,0.09620381459974459,0.39926323595816876,0.12378740537499211,0,1,0,0,0,1,0,0
2017-04-13,218.9969,61.8364,3.541553195205413,0.17355156706538458,0.08795944035191633,0.39324749094192063,0.09620381459974459,0,1,0,0,0,1,0,0
2017-04-17,221.88,62.6774,3.5400319732471353,0.1665782014137877,0.09009955679773594,0.38711655826722724,0.08795944035191633,1,0,0,0,0,1,0,0
2017-04-18,211.4166,61.9146,3.414648564312779,-0.4081862847186561,0.03467606442181627,0.3527881300633281,0.09009955679773594,0,1,0,0,0,1,0,0
2017-04-19,209.9456,62.4231,3.363267764657635,-0.643718714103504,-0.04791732530778871,0.30906060950752945,0.03467606442181627,0,1,0,0,0,1,0,0
2017-04-20,213.8388,63.626000000000005,3.3608713419042524,-0.6547040486394724,-0.13601973645344595,0.2664337493735433,-0.04791732530778871,0,1,0,0,0,1,0,0
2017-04-21,212.662,63.2935,3.359934274451563,-0.6589996177063381,-0.19546328765972099,0.22234824484850177,-0.13601973645344595,0,1,0,0,0,1,0,0
2017-04-24,218.8989,65.2494,3.3548032625587365,-0.6825204602084249,-0.2541281920455063,0.18100792562142065,-0.19546328765972099,0,1,0,0,0,1,0,0
2017-04-25,222.2429,65.8069,3.377197527918805,-0.5798639083457137,-0.3169695602353311,0.14422105260935197,-0.2541281920455063,0,1,0,0,0,1,0,0
2017-04-26,221.8212,65.0343,3.4108339753022636,-0.42567257186836277,-0.3553175282029571,0.112433611358047,-0.3169695602353311,0,1,0,0,0,1,0,0
2017-04-27,221.4387,65.0636,3.4034191160648968,-0.45966269700159146,-0.41731985341128863,0.08177143646152508,-0.3553175282029571,0,1,0,0,0,1,0,0
2017-04-28,219.4676,64.4769,3.40381749122554,-0.4578365232163912,-0.4804586624394663,0.05083312326178124,-0.41731985341128863,0,1,0,0,0,1,0,0
2017-05-01,220.4973,64.7605,3.404811574956957,-0.45327958837216614,-0.5424444414180616,0.018631077320347224,-0.4804586624394663,0,1,0,0,0,1,0,0
2017-05-02,220.7621,64.692,3.412510047610215,-0.41798936364338246,-0.5434247493105342,-0.015843737046523605,-0.5424444414180616,0,1,0,0,0,1,0,0
2017-05-03,221.9291,64.7018,3.4300297673325932,-0.33767799877461363,-0.5128206777776452,-0.05647880829511022,-0.5434247493105342,1,0,0,0,0,1,0,0
2017-05-04,222.2036,65.8264,3.375600063196529,-0.5871867750472756,-0.5060689504184255,-0.10216775512147698,-0.5128206777776452,1,0,0,0,0,1,0,0
2017-05-05,222.4782,66.0905,3.3662659535031505,-0.6299748504953376,-0.5031664736973254,-0.14706164571185035,-0.5060689504184255,1,0,0,0,0,1,0,0
2017-05-08,220.6738,67.1076,3.2883578015008728,-0.9871101312449712,-0.5336254408009801,-0.19552943554638633,-0.5031664736973254,0,1,0,0,0,1,0,0
2017-05-09,219.4284,67.0978,3.2702771178786785,-1.0699929856780845,-0.582638348534217,-0.24260596646818777,-0.5336254408009801,0,1,0,0,0,1,0,0
2017-05-10,220.5267,67.1956,3.28186220526344,-1.0168863039081866,-0.6417597217381994,-0.2910966148553898,-0.582638348534217,0,1,0,0,0,1,0,0
2017-05-11,220.4091,66.3643,3.321199801700613,-0.8365605846279387,-0.6794495105008341,-0.3335218497707944,-0.6417597217381994,0,1,0,0,0,1,0,0
2017-05-12,218.5066,65.2103,3.3507988768645443,-0.7008767858607566,-0.7037535367652706,-0.36541758628427523,-0.6794495105008341,0,1,0,0,0,1,0,0
2017-05-15,220.7621,66.3448,3.3274966538447623,-0.8076954658881956,-0.7391951245168735,-0.3971800030457348,-0.7037535367652706,0,1,0,0,0,1,0,0
2017-05-16,221.2328,66.5893,3.3223475843716637,-0.8312990853376815,-0.7805260966863035,-0.4297582605250089,-0.7391951245168735,0,1,0,0,0,1,0,0
2017-05-17,209.5828,63.0295,3.3251540945113,-0.8184338875260785,-0.8286016855614499,-0.46311322954896295,-0.7805260966863035,0,1,0,0,0,1,0,0
2017-05-18,210.9949,63.1664,3.3403027558955394,-0.7489915853099604,-0.8447821665877184,-0.49562361781986497,-0.8286016855614499,0,1,0,0,0,1,0,0
2017-05-19,211.2204,63.9194,3.3044803299154872,-0.913203568661136,-0.8731050384042982,-0.5239115999204499,-0.8447821665877184,0,1,0,0,0,1,0,0
2017-05-22,211.8383,63.6847,3.326360962680204,-0.8129015370434644,-0.8556841789841474,-0.5478126039435464,-0.8731050384042982,1,0,0,0,0,1,0,0
2017-05-23,215.3882,64.0563,3.3624826910077545,-0.6473175351659134,-0.8134166339329303,-0.5710081809008279,-0.8556841789841474,1,0,0,0,0,1,0,0
2017-05-24,219.4971,63.4696,3.45830287255631,-0.20807251960164033,-0.7325352555022755,-0.5765375018144793,-0.8134166339329303,1,0,0,0,0,1,0,0
2017-05-25,218.1634,64.1052,3.4032091000418063,-0.4606254220751645,-0.6949417392469981,-0.5972370343863755,-0.7325352555022755,1,0,0,0,0,1,0,0
2017-05-26,219.2029,63.5185,3.451008761227044,-0.24150912964111854,-0.6490049736250343,-0.6110723909432589,-0.6949417392469981,1,0,0,0,0,1,0,0
2017-05-30,214.9128,63.4402,3.3876437968354454,-0.5319776334637027,-0.621433190382585,-0.6343575854391754,-0.6490049736250343,1,0,0,0,1,0,0,0
2017-05-31,207.8678,63.5478,3.2710463619511607,-1.0664667282745859,-0.6449499546762755,-0.6563002668910397,-0.621433190382585,0,1,0,0,1,0,0,0
2017-06-01,211.5576,65.2788,3.240831632934429,-1.2049727183775103,-0.6836038377614186,-0.6750087337001733,-0.6449499546762755,0,1,0,0,0,1,0,0
2017-06-02,209.8849,64.3302,3.2626184902269846,-1.1051005587144036,-0.719214735101863,-0.6900219507026711,-0.6836038377614186,0,1,0,0,0,1,0,0
2017-06-05,210.554,63.4207,3.3199570487238397,-0.8422574330559366,-0.712120121541343,-0.6961305445476577,-0.719214735101863,1,0,0,0,0,1,0,0
2017-06-06,211.0853,62.2276,3.392149142824084,-0.5113248780950522,-0.6819624556465017,-0.6904240251438786,-0.712120121541343,1,0,0,0,1,0,0,0
2017-06-07,212.3152,63.0197,3.3690290496463806,-0.6173086648460892,-0.6789615686145193,-0.691672183693891,-0.6819624556465017,1,0,0,0,1,0,0,0
2017-06-08,215.2474,64.7605,3.3237451841786276,-0.8248924104698048,-0.7406435577013357,-0.7049795116472725,-0.6789615686145193,0,1,0,0,0,1,0,0
2017-06-09,218.8683,66.7457,3.2791370829881177,-1.029378415245211,-0.7975188570183404,-0.7239700355887265,-0.7406435577013357,0,1,0,0,0,1,0,0
2017-06-12,218.3468,67.08800000000001,3.254632721202003,-1.1417077659121195,-0.8875387206454406,-0.7467657436785842,-0.7975188570183404,0,1,0,0,0,1,0,0
2017-06-13,220.6,67.0391,3.290616968306555,-0.9767539855699465,-0.9320163558560649,-0.7642148902518435,-0.8875387206454406,0,1,0,0,0,1,0,0
2017-06-14,222.8729,66.7457,3.3391349555102425,-0.7543448469102397,-0.9008041677196303,-0.7754267396940722,-0.9320163558560649,1,0,0,0,0,1,0,0
2017-06-15,219.6456,66.5306,3.3014222027157425,-0.9272221930024885,-0.8730291151821282,-0.7950782128350014,-0.9008041677196303,1,0,0,0,0,1,0,0
2017-06-16,218.2484,66.5404,3.2799382029563993,-1.0257060369711375,-0.8650896630078015,-0.8096955215657967,-0.8730291151821282,1,0,0,0,0,1,0,0
2017-06-19,222.49900000000002,67.2543,3.3083237800408303,-0.8955849805636866,-0.8704224177585766,-0.818549192568075,-0.8650896630078015,0,1,0,0,0,1,0,0
2017-06-20,221.4856,66.5501,3.328103188424961,-0.8049150778027835,-0.8997814377293498,-0.8124760241200021,-0.8704224177585766,0,1,0,0,0,1,0,0
2017-06-21,218.9175,64.5453,3.391687698407165,-0.5134401648417055,-0.8893945877289114,-0.7939242634254561,-0.8997814377293498,1,0,0,0,0,1,0,0
2017-06-22,216.2411,64.1052,3.373222453092729,-0.5980858713563364,-0.8667139338175647,-0.7799642490070611,-0.8893945877289114,1,0,0,0,0,1,0,0
2017-06-23,213.7026,63.6163,3.3592428355625836,-0.6621692118423864,-0.8299930134772822,-0.7741512032475426,-0.8667139338175647,1,0,0,0,0,1,0,0
2017-06-26,216.9004,63.9977,3.3891905490353555,-0.5248872357714447,-0.7683109604632147,-0.7682848849112321,-0.8299930134772822,1,0,0,0,0,1,0,0
2017-06-27,216.743,64.1737,3.377442784193525,-0.578739640008233,-0.7285095259070434,-0.7606530240485668,-0.7683109604632147,1,0,0,0,1,0,0,0
2017-06-28,219.6358,65.1614,3.3706427424825125,-0.6099114075724371,-0.7140661819732632,-0.7532734347897253,-0.7285095259070434,1,0,0,0,1,0,0,0
2017-06-29,220.8066,65.7873,3.3563712145049274,-0.675332881705877,-0.6888772508436022,-0.7485034012623851,-0.7140661819732632,1,0,0,0,1,0,0,0
2017-06-30,218.3369,66.0905,3.303604905394875,-0.9172165631156162,-0.67802830345805,-0.7541109005225738,-0.6888772508436022,1,0,0,0,1,0,0,0
2017-07-03,223.6306,67.5868,3.308791065711056,-0.8934429171885798,-0.6778140971205393,-0.7534522121401552,-0.67802830345805,1,0,0,0,1,0,0,0
2017-07-05,224.3784,67.4401,3.3270769171457335,-0.8096195621476501,-0.6782845455550259,-0.7533428129769614,-0.6778140971205393,0,1,0,0,1,0,0,0
2017-07-06,223.05,68.1177,3.27447932035286,-1.0507298569577446,-0.7320135147666298,-0.7667898903700223,-0.6782845455550259,0,1,0,0,1,0,0,0
2017-07-07,221.6627,68.9427,3.21517288995064,-1.322593816345925,-0.8044643092655888,-0.8039406002614985,-0.7320135147666298,0,1,0,0,0,1,0,0
2017-07-10,222.2137,69.3649,3.2035467505899953,-1.375888682645371,-0.8758362563458872,-0.8344493756138387,-0.8044643092655888,0,1,0,0,0,1,0,0
2017-07-11,223.3059,68.9132,3.2403937126704316,-1.2069801691051831,-0.944045549679261,-0.8666317435959742,-0.8758362563458872,0,1,0,0,0,1,0,0
2017-07-12,223.7388,69.3453,3.2264450510705127,-1.2709216058937625,-1.013263746267814,-0.8912632093436428,-0.944045549679261,0,1,1,0,0,1,0,1
2017-07-13,226.7005,70.4943,3.2158699355834446,-1.3193985205858663,-1.084212457569157,-0.8996942690873521,-1.013263746267814,0,0,1,0,0,1,0,0
2017-07-14,224.9294,70.0622,3.210424451416027,-1.3443609213997314,-1.1511152615385423,-0.904340542521426,-1.084212457569157,0,0,1,0,0,1,0,0
2017-07-17,225.5788,69.8462,3.2296502887773424,-1.2562286188458287,-1.1850164671115635,-0.9093781445258068,-1.1511152615385423,0,0,1,0,0,1,0,0
2017-07-18,219.7243,69.0703,3.1811690408178332,-1.4784693427768196,-1.2435191096703875,-0.9305852081831695,-1.1850164671115635,0,0,1,0,0,1,0,0
2017-07-19,219.2914,69.9051,3.136987143999508,-1.6810016031210604,-1.3306573137677284,-0.9695744323507031,-1.2435191096703875,0,0,1,0,0,1,0,0
2017-07-20,218.7305,69.4533,3.1493175990197733,-1.6244781148562575,-1.3880321395575799,-1.003146747351042,-1.3306573137677284,0,0,1,0,0,1,0,0
2017-07-21,216.6446,69.4632,3.1188399037188037,-1.7641895569604846,-1.4321917136190359,-1.0344566522340648,-1.3880321395575799,0,0,1,0,0,1,0,0
2017-07-24,214.6767,70.1015,3.0623695641320086,-2.0230527190820506,-1.496908117262704,-1.067579129028626,-1.4321917136190359,0,0,1,0,0,1,0,0
2017-07-25,218.0221,71.0443,3.068819032631752,-1.993487998521429,-1.5755589002043284,-1.0959718034489365,-1.496908117262704,0,0,1,0,0,1,0,0
2017-07-26,218.6813,70.2292,3.113823025180409,-1.7871872058489355,-1.6271854601998457,-1.1229862441249028,-1.5755589002043284,0,0,1,0,0,1,0,0
2017-07-27,217.9237,71.0541,3.067010911404127,-2.001776526302685,-1.6954232607715274,-1.1645673001046508,-1.6271854601998457,0,0,1,0,0,1,0,0
2017-07-28,220.0195,71.5059,3.076941902696141,-1.9562523125709574,-1.75661239988865,-1.1988683040902666,-1.6954232607715274,0,0,1,0,0,1,0,0
2017-07-31,221.7119,71.7514,3.0900010313387614,-1.8963885440914867,-1.8206283924132158,-1.2278910543276116,-1.75661239988865,0,0,1,0,0,1,0,0
2017-08-01,223.3551,72.9201,3.063011433061666,-2.0201103563830745,-1.8747924937738414,-1.2653752335215913,-1.8206283924132158,0,0,1,0,0,1,0,0
2017-08-02,222.6368,71.9871,3.0927318922418046,-1.8838701265673743,-1.8950793461184727,-1.3013404018137442,-1.8747924937738414,0,0,1,0,0,1,0,0
2017-08-03,220.3934,71.8595,3.067004362679952,-2.0018065460167542,-1.9328121892345227,-1.3509526145195792,-1.8950793461184727,0,0,1,0,0,1,0,0
2017-08-04,226.1003,72.9201,3.100658117583492,-1.8475358709094345,-1.9411468206294178,-1.3926009478380157,-1.9328121892345227,0,0,1,0,0,1,0,0
2017-08-07,229.18,72.6451,3.1547895178064316,-1.5993945362847202,-1.898781002349685,-1.4238417919860933,-1.9411468206294178,1,0,1,0,0,1,0,0
2017-08-08,228.324,73.0085,3.1273618825205287,-1.725124334468652,-1.871944635944407,-1.4638496952760003,-1.898781002349685,1,0,1,0,0,1,0,0
2017-08-09,227.3007,72.4192,3.1386800737925853,-1.6732411192512535,-1.8605500272846391,-1.5003330779174344,-1.871944635944407,1,0,1,0,0,1,0,0
2017-08-10,221.8791,70.4747,3.1483511103984836,-1.6289085521883548,-1.8232632298732063,-1.5342996494046315,-1.8605500272846391,1,0,1,0,0,1,0,0
2017-08-11,220.5508,70.1212,3.1452798868245266,-1.6429872110339394,-1.7919367197195046,-1.566554793715567,-1.8232632298732063,1,0,1,0,0,1,0,0
2017-08-14,223.7093,70.8675,3.156726284968427,-1.5905162884201618,-1.7613494941523722,-1.588998117892385,-1.7919367197195046,1,0,1,0,0,1,0,0
2017-08-15,223.9356,70.8774,3.1594781975636805,-1.5779013687738122,-1.717128595391446,-1.6118133996118928,-1.7613494941523722,1,0,1,0,0,1,0,0
2017-08-16,221.9874,69.8658,3.177339986087614,-1.496021941586281,-1.6783437768933367,-1.6346934789265137,-1.717128595391446,1,0,1,0,0,1,0,0
2017-08-17,217.8647,67.6561,3.2201782248755104,-1.2996490840207737,-1.6081280306937387,-1.6429907864952813,-1.6783437768933367,1,0,1,0,1,0,0,0
2017-08-18,218.5829,66.8017,3.2721158293875754,-1.0615642303544017,-1.5295308666382357,-1.6342898002955637,-1.6081280306937387,1,0,1,0,1,0,0,0
2017-08-21,217.2448,65.8687,3.2981491968112318,-0.9422258332193489,-1.4638139963316985,-1.619834371981363,-1.5295308666382357,1,0,1,0,1,0,0,0
2017-08-22,219.99,66.6249,3.3019186520355004,-0.9249464418438098,-1.3837962070692142,-1.610433247739317,-1.4638139963316985,1,0,1,0,1,0,0,0
2017-08-23,219.1635,66.4972,3.295830501133882,-0.9528548625368338,-1.3117575813977722,-1.5998310229607529,-1.3837962070692142,1,0,1,0,1,0,0,0
2017-08-24,219.4094,66.7821,3.285452239447397,-1.0004293885118265,-1.2489096650301195,-1.589198718558285,-1.3117575813977722,1,0,1,0,1,0,0,0
2017-08-25,218.8978,66.9588,3.26914162141496,-1.0751981643139292,-1.1921307603581184,-1.5802266266554248,-1.2489096650301195,1,0,1,0,1,0,0,0
2017-08-28,216.8118,66.6838,3.2513414052588483,-1.1567953403595268,-1.1487586655520547,-1.5769121840392148,-1.1921307603581184,1,0,1,0,1,0,0,0
2017-08-29,217.1673,65.9571,3.292553796331252,-0.9678754587073958,-1.0877560745454131,-1.5598923879035673,-1.1487586655520547,1,0,1,0,1,0,0,0
2017-08-30,219.5961,66.566,3.298922873539044,-0.9386792562784845,-1.0320218060146336,-1.5351483096754814,-1.0877560745454131,1,0,1,0,1,0,0,0
2017-08-31,220.8993,66.6446,3.314586628173926,-0.8668757380926282,-0.9887444714218189,-1.509894897116694,-1.0320218060146336,1,0,0,0,1,0,0,0
2017-09-01,223.0122,67.7052,3.2938710763722727,-0.9618369740920488,-0.9787717457955838,-1.4831498110210795,-0.9887444714218189,1,0,0,0,1,0,0,0
2017-09-05,215.015,65.6527,3.275036670235954,-1.0481749342460798,-0.9893666558982568,-1.4506538848598802,-0.9787717457955838,0,1,0,0,1,0,0,0
2017-09-06,216.0517,65.9571,3.2756397719123496,-1.0454102827817011,-1.001413039992046,-1.4190512943352227,-0.9893666558982568,0,1,1,0,1,0,0,0
2017-09-07,213.0996,64.0518,3.3269884687081395,-0.8100250146809239,-0.987130055206455,-1.3864792212962889,-1.001413039992046,1,0,0,0,1,0,0,0
2017-09-08,214.4522,64.6215,3.318589014492081,-0.8485285776907101,-0.9719399741243434,-1.348037623009223,-0.987130055206455,1,0,0,0,1,0,0,0
2017-09-11,218.2534,65.9767,3.3080375344629243,-0.8968971461356003,-0.9541098723065105,-1.3127257841280444,-0.9719399741243434,1,0,0,0,1,0,0,0
2017-09-12,223.0813,67.4302,3.3083292056081697,-0.8955601094627147,-0.9279863492168292,-1.2793648363070853,-0.9541098723065105,1,0,0,0,1,0,0,0
2017-09-13,223.6835,67.9998,3.2894729102144424,-0.9819984111842075,-0.9293986444645105,-1.2447611048004565,-0.9279863492168292,0,1,0,0,1,0,0,0
2017-09-14,223.9699,67.9409,3.296540081158772,-0.9496021084297154,-0.9304909296796335,-1.2136188375292012,-0.9293986444645105,0,1,0,0,1,0,0,0
2017-09-15,222.3606,68.3632,3.2526359210803473,-1.150861208186396,-0.9588894766890104,-1.1852539929348562,-0.9304909296796335,0,1,0,0,1,0,0,0
2017-09-18,224.6412,69.4042,3.236709017609885,-1.2238710151990124,-0.9850928807997066,-1.1644651644111754,-0.9588894766890104,0,1,0,0,1,0,0,0
2017-09-19,226.0037,70.2292,3.2180873482824808,-1.3092337780466652,-1.0111987651797654,-1.1547931391365736,-0.9850928807997066,0,1,1,0,1,0,0,0
2017-09-20,226.8725,70.9167,3.1991406819550257,-1.3960863451301135,-1.0462663714146065,-1.1438252061586225,-1.0111987651797654,0,0,1,0,1,0,0,0
2017-09-21,228.3535,71.0345,3.21468441391155,-1.324833017544727,-1.0977471717009868,-1.1322116027684048,-1.0462663714146065,0,0,1,0,1,0,0,0
2017-09-22,228.0968,71.5746,3.186840024254414,-1.4524732408324348,-1.1581416380151592,-1.1263304257232074,-1.0977471717009868,0,0,1,0,0,1,0,0
2017-09-25,227.3366,71.4666,3.181018825577263,-1.4791579377535353,-1.216367717176953,-1.1208694499471938,-1.1581416380151592,0,0,1,0,0,1,0,0
2017-09-26,227.0206,71.6336,3.16919155256751,-1.5333748118326067,-1.2801491874139421,-1.118964734060942,-1.216367717176953,0,0,1,0,0,1,0,0
2017-09-27,231.7794,72.7924,3.1841153746819724,-1.4649631852732927,-1.3284456648228506,-1.1152001279442583,-1.2801491874139421,0,0,1,0,0,1,0,0
2017-09-28,232.4804,72.0166,3.228150176487088,-1.2631052166108525,-1.3597959756409643,-1.107436237111744,-1.3284456648228506,0,0,1,0,0,1,0,0
2017-09-29,234.1786,72.1639,3.2450934608578526,-1.1854362632977642,-1.363253481152101,-1.103629143087644,-1.3597959756409643,0,0,1,0,0,1,0,0
2017-10-02,237.5947,72.9299,3.257850346702792,-1.1269579925310498,-1.353562178885305,-1.1058089351601987,-1.363253481152101,1,0,1,0,0,1,0,0
2017-10-03,238.5523,72.4487,3.2927064253740923,-0.9671757987274777,-1.3193563809533864,-1.1066406006771363,-1.353562178885305,1,0,1,0,0,1,0,0
2017-10-04,237.25900000000001,72.87100000000001,3.255876823427701,-1.1360047324523748,-1.2933482196856123,-1.1136758770307553,-1.3193563809533864,1,0,1,0,0,1,0,0
2017-10-05,242.93599999999998,73.5585,3.3026230823086387,-0.9217172944837438,-1.253036647379514,-1.1126379580956525,-1.2933482196856123,1,0,1,0,0,1,0,0
2017-10-06,242.8965,73.943,3.284915407814127,-1.0028902544306773,-1.2080783487393385,-1.112719986959614,-1.253036647379514,1,0,1,0,0,1,0,0
2017-10-09,239.7174,73.6472,3.254942482538372,-1.1402878028018875,-1.1741913352441737,-1.114889641575879,-1.2080783487393385,1,0,1,0,0,1,0,0
2017-10-10,239.5199,74.2683,3.2250623751991094,-1.277259868615036,-1.1485798409224166,-1.1189051258510625,-1.1741913352441737,1,0,1,0,0,1,0,0
2017-10-11,239.3224,74.219,3.2245435804847817,-1.2796380522991702,-1.1300473276250043,-1.1292972123041216,-1.1485798409224166,1,0,1,0,0,1,0,0
2017-10-12,236.7554,73.7951,3.208280766609165,-1.3541876912005995,-1.1391555750839788,-1.1431474934681922,-1.1300473276250043,0,0,1,0,1,0,0,0
2017-10-13,235.5016,73.8148,3.1904387737960405,-1.4359763737541509,-1.1642095861296178,-1.1621175146569096,-1.1391555750839788,0,0,1,0,0,1,0,0
2017-10-16,239.3323,74.3866,3.217411469270003,-1.3123320448476405,-1.1827469913612767,-1.173800683682096,-1.1642095861296178,0,0,1,0,0,1,0,0
2017-10-17,233.0925,73.6965,3.1628706926380494,-1.5623499835889723,-1.2422644098474263,-1.190939851993526,-1.1827469913612767,0,0,1,0,0,1,0,0
2017-10-18,238.9571,73.4993,3.251147970116722,-1.1576820577570601,-1.2444321423778948,-1.1946822444927043,-1.2422644098474263,0,0,1,0,0,1,0,0
2017-10-19,236.94299999999998,73.943,3.2044006870156743,-1.3719741908073628,-1.2894578320102568,-1.213413883696919,-1.2444321423778948,0,0,1,0,0,1,0,0
2017-10-20,241.6228,74.4852,3.2439034868671897,-1.1908911699322808,-1.3082579235604173,-1.2248259701049713,-1.2894578320102568,0,0,1,0,0,1,0,0
2017-10-23,239.0559,74.5542,3.206471265200351,-1.362482545808814,-1.3304773978611097,-1.240345483427412,-1.3082579235604173,0,0,1,0,0,1,0,0
2017-10-24,241.7315,76.1218,3.1755883334340496,-1.5040516142986866,-1.3531565724294747,-1.2606285335886112,-1.3304773978611097,0,0,1,0,0,1,0,0
2017-10-25,238.6708,75.3627,3.1669619055580545,-1.543595637127901,-1.3795523309123479,-1.2793484411200675,-1.3531565724294747,0,0,1,0,0,1,0,0
2017-10-26,238.6511,75.9049,3.144080289941756,-1.6484862295384741,-1.4089821847461352,-1.3026445784903595,-1.3795523309123479,0,0,1,0,0,1,0,0
2017-10-27,238.6412,76.2401,3.130127059119807,-1.7124486118937314,-1.436629408560093,-1.3213641586139375,-1.4089821847461352,0,0,1,0,0,1,0,0
2017-10-30,237.8316,75.3233,3.1574771684193337,-1.587074197122168,-1.464103623787546,-1.3334709313447095,-1.436629408560093,0,0,1,0,0,1,0,0
2017-10-31,239.4014,74.712,3.2043232680158473,-1.3723290837874678,-1.4451015338073954,-1.3355741082027361,-1.464103623787546,1,0,1,0,0,1,0,0
2017-11-01,241.1588,74.4951,3.23724379187356,-1.2214195803762526,-1.4514752860693148,-1.3297518827109407,-1.4451015338073954,0,0,1,0,0,1,0,0
2017-11-02,243.7456,75.6387,3.2224985358024396,-1.2890126503098178,-1.4431791320195602,-1.328557870469777,-1.4514752860693148,1,0,1,0,0,1,0,0
2017-11-03,241.297,74.574,3.2356719500093867,-1.2286249904781266,-1.4469525140741448,-1.3210962621246334,-1.4431791320195602,0,0,1,0,0,1,0,0
2017-11-06,240.3986,75.5599,3.1815632365844846,-1.476662327564994,-1.4583704922497627,-1.3210130751183486,-1.4469525140741448,0,0,1,0,0,1,0,0
2017-11-07,236.7653,74.3373,3.185013445470847,-1.460846379071698,-1.4540499687270638,-1.318595460692985,-1.4583704922497627,1,0,1,0,0,1,0,0
2017-11-08,238.187,74.2683,3.2071152833712366,-1.359530330869094,-1.4356434381011831,-1.315081032212845,-1.4540499687270638,1,0,1,0,0,1,0,0
2017-11-09,237.7329,73.2824,3.2440654236214974,-1.190148842887844,-1.38980969943612,-1.3126491530887447,-1.4356434381011831,1,0,1,0,0,1,0,0
2017-11-10,237.101,72.4543,3.272421374576802,-1.0601635942960215,-1.324581197676349,-1.308473397455353,-1.38980969943612,1,0,1,0,0,1,0,0
2017-11-13,237.2195,72.8585,3.255893272576295,-1.1359293286448116,-1.2794667108286135,-1.3087724419924787,-1.324581197676349,1,0,1,0,1,0,0,0
2017-11-14,234.2279,72.405,3.234968579517989,-1.231849279740038,-1.2654187304238704,-1.3175948913595643,-1.2794667108286135,1,0,1,0,1,0,0,0
2017-11-15,234.5932,72.9078,3.2176694400324797,-1.3111494925945777,-1.2743917216457028,-1.323433050030971,-1.2654187304238704,0,0,1,0,1,0,0,0
2017-11-16,236.3309,72.9669,3.2388781762689662,-1.213927471849674,-1.2668832037996884,-1.333173389276502,-1.2743917216457028,1,0,1,0,1,0,0,0
2017-11-17,234.998,73.2331,3.208904170381972,-1.351329973802613,-1.279153702132137,-1.3447880465889,-1.2668832037996884,0,0,1,0,1,0,0,0
2017-11-20,235.1066,73.1345,3.2147153532190686,-1.3246911900466682,-1.2639565883803043,-1.3509348261637262,-1.279153702132137,1,0,1,0,1,0,0,0
2017-11-21,234.998,72.4641,3.2429575472544334,-1.195227409471938,-1.2373946914203284,-1.3482004108589565,-1.2639565883803043,1,0,1,0,1,0,0,0
2017-11-22,233.4282,72.5529,3.2173517529967794,-1.3126057875492056,-1.2327022370883396,-1.3492993353672909,-1.2373946914203284,1,0,1,0,1,0,0,0
2017-11-24,232.9543,72.1092,3.2305766809228222,-1.2519819859780572,-1.238885551397361,-1.3458924785265394,-1.2327022370883396,0,0,1,0,1,0,0,0
2017-11-27,232.125,72.2275,3.2138036066595133,-1.328870686737975,-1.2657562606415564,-1.3423222889593334,-1.238885551397361,0,0,1,0,1,0,0,0
2017-11-28,236.3704,73.7754,3.2039189214833126,-1.3741826306719158,-1.2895815908442667,-1.3443839751534759,-1.2657562606415564,0,0,1,0,1,0,0,0
2017-11-29,239.0446,75.4711,3.1673660513759567,-1.5417430103304368,-1.3205709639033067,-1.3436970760448579,-1.2895815908442667,0,0,1,0,1,0,0,0
2017-11-30,245.2643,75.4711,3.249777729488506,-1.1639633166353123,-1.3058523463073803,-1.3439064513407997,-1.3205709639033067,1,0,1,0,1,0,0,0
2017-12-01,246.5617,75.4317,3.2686748409488318,-1.0773379118054909,-1.292193390302962,-1.3340852420407372,-1.3058523463073803,1,0,1,0,1,0,0,0
